"run_id","nobs","npredictors","run_number","Model","s0","s1","lambda","gamma","converged","iterations","TP","FP","TN","FN","TP_indep","FP_indep","TN_indep","FN_indep","TP_strong","FP_strong","TN_strong","FN_strong","TP_weak","FP_weak","TN_weak","FN_weak"
"n200_p10_run6",200,10,6,"SCAD",NA,NA,0.0564793122613333,3.7,TRUE,NA,5,0,5,0,1,0,4,0,2,0,0,0,2,0,1,0
"n200_p10_run6",200,10,6,"MCP",NA,NA,0.0605609152595135,2.7,TRUE,NA,5,0,5,0,1,0,4,0,2,0,0,0,2,0,1,0
"n200_p10_run7",200,10,7,"SSL",0.000440095025392558,0.565685424949238,NA,NA,TRUE,5,5,5,0,0,1,4,0,0,2,0,0,0,2,1,0,0
"n200_p10_run7",200,10,7,"LASSO",NA,NA,0.000284991422428087,NA,TRUE,NA,5,5,0,0,1,4,0,0,2,0,0,0,2,1,0,0
"n200_p10_run7",200,10,7,"aLASSO",NA,NA,0.0141840902505712,NA,TRUE,NA,5,1,4,0,1,1,3,0,2,0,0,0,2,0,1,0
"n200_p10_run7",200,10,7,"SCAD",NA,NA,0.04644650085619,3.7,TRUE,NA,5,3,2,0,1,2,2,0,2,0,0,0,2,1,0,0
"n200_p10_run7",200,10,7,"MCP",NA,NA,0.04644650085619,2.7,TRUE,NA,5,3,2,0,1,2,2,0,2,0,0,0,2,1,0,0
"n200_p10_run8",200,10,8,"SSL",0.0138917227251172,0.636396103067893,NA,NA,TRUE,5,4,0,5,1,1,0,4,0,1,0,0,1,2,0,1,0
"n200_p10_run8",200,10,8,"LASSO",NA,NA,0.0914212540019908,NA,TRUE,NA,3,1,4,2,1,0,4,0,0,0,0,2,2,1,0,0
"n200_p10_run8",200,10,8,"aLASSO",NA,NA,0.00795135444862985,NA,TRUE,NA,5,1,4,0,1,1,3,0,2,0,0,0,2,0,1,0
"n200_p10_run8",200,10,8,"SCAD",NA,NA,0.0980280140614148,3.7,TRUE,NA,3,0,5,2,1,0,4,0,0,0,0,2,2,0,1,0
"n200_p10_run8",200,10,8,"MCP",NA,NA,0.105112226316822,2.7,TRUE,NA,3,0,5,2,1,0,4,0,0,0,0,2,2,0,1,0
"n200_p10_run9",200,10,9,"SSL",0.00512256914828001,0.424264068711929,NA,NA,TRUE,5,5,3,2,0,1,2,2,0,2,0,0,0,2,1,0,0
"n200_p10_run9",200,10,9,"LASSO",NA,NA,0.00158231856014207,NA,TRUE,NA,5,4,1,0,1,3,1,0,2,0,0,0,2,1,0,0
"n200_p10_run9",200,10,9,"aLASSO",NA,NA,0.0147567558502393,NA,TRUE,NA,5,1,4,0,1,0,4,0,2,0,0,0,2,1,0,0
"n200_p10_run9",200,10,9,"SCAD",NA,NA,0.0734447215997367,3.7,TRUE,NA,4,0,5,1,1,0,4,0,1,0,0,1,2,0,1,0
"n200_p10_run9",200,10,9,"MCP",NA,NA,0.104105995270979,2.7,TRUE,NA,3,0,5,2,1,0,4,0,0,0,0,2,2,0,1,0
"n200_p10_run10",200,10,10,"SSL",0.00047884203042717,0.565685424949238,NA,NA,TRUE,5,5,2,3,0,1,2,2,0,2,0,0,0,2,0,1,0
"n200_p10_run10",200,10,10,"LASSO",NA,NA,0.0261368007456757,NA,TRUE,NA,5,2,3,0,1,2,2,0,2,0,0,0,2,0,1,0
"n200_p10_run10",200,10,10,"aLASSO",NA,NA,0.00984033770023946,NA,TRUE,NA,5,0,5,0,1,0,4,0,2,0,0,0,2,0,1,0
"n200_p10_run10",200,10,10,"SCAD",NA,NA,0.0603793996677412,3.7,TRUE,NA,5,0,5,0,1,0,4,0,2,0,0,0,2,0,1,0
"n200_p10_run10",200,10,10,"MCP",NA,NA,0.0694216371459012,2.7,TRUE,NA,5,0,5,0,1,0,4,0,2,0,0,0,2,0,1,0
"n200_p10_run11",200,10,11,"SSL",0.000495252637440703,0.636396103067893,NA,NA,TRUE,6,5,1,4,0,1,1,3,0,2,0,0,0,2,0,1,0
"n200_p10_run11",200,10,11,"LASSO",NA,NA,0.0119724676594008,NA,TRUE,NA,5,1,4,0,1,1,3,0,2,0,0,0,2,0,1,0
"n200_p10_run11",200,10,11,"aLASSO",NA,NA,0.0195121391603771,NA,TRUE,NA,5,0,5,0,1,0,4,0,2,0,0,0,2,0,1,0
"n200_p10_run11",200,10,11,"SCAD",NA,NA,0.0158268976476407,3.7,TRUE,NA,5,1,4,0,1,1,3,0,2,0,0,0,2,0,1,0
"n200_p10_run11",200,10,11,"MCP",NA,NA,0.0787708425425801,2.7,TRUE,NA,5,0,5,0,1,0,4,0,2,0,0,0,2,0,1,0
"n200_p10_run12",200,10,12,"SSL",0.0138917227251172,0.565685424949238,NA,NA,TRUE,5,3,0,5,2,1,0,4,0,0,0,0,2,2,0,1,0
"n200_p10_run12",200,10,12,"LASSO",NA,NA,0.0323686313157677,NA,TRUE,NA,4,0,5,1,1,0,4,0,1,0,0,1,2,0,1,0
"n200_p10_run12",200,10,12,"aLASSO",NA,NA,0.0130672723258903,NA,TRUE,NA,3,0,5,2,1,0,4,0,0,0,0,2,2,0,1,0
"n200_p10_run12",200,10,12,"SCAD",NA,NA,0.0697361021755423,3.7,TRUE,NA,3,0,5,2,1,0,4,0,0,0,0,2,2,0,1,0
"n200_p10_run12",200,10,12,"MCP",NA,NA,0.0606529053136298,2.7,TRUE,NA,3,0,5,2,1,0,4,0,0,0,0,2,2,0,1,0
"n200_p10_run13",200,10,13,"SSL",0.00974988565911932,0.424264068711929,NA,NA,TRUE,5,3,0,5,2,1,0,4,0,0,0,0,2,2,0,1,0
"n200_p10_run13",200,10,13,"LASSO",NA,NA,0.0290019879216722,NA,TRUE,NA,5,3,2,0,1,3,1,0,2,0,0,0,2,0,1,0
"n200_p10_run13",200,10,13,"aLASSO",NA,NA,0.00357550062465717,NA,TRUE,NA,5,3,2,0,1,3,1,0,2,0,0,0,2,0,1,0
"n200_p10_run13",200,10,13,"SCAD",NA,NA,0.0411095685524856,3.7,TRUE,NA,5,3,2,0,1,3,1,0,2,0,0,0,2,0,1,0
"n200_p10_run13",200,10,13,"MCP",NA,NA,0.0825987018568643,2.7,TRUE,NA,5,1,4,0,1,1,3,0,2,0,0,0,2,0,1,0
"n200_p10_run14",200,10,14,"SSL",0.000495252637440703,0.494974746830583,NA,NA,TRUE,5,5,1,4,0,1,0,4,0,2,0,0,0,2,1,0,0
"n200_p10_run14",200,10,14,"LASSO",NA,NA,0.0193898383221582,NA,TRUE,NA,5,1,4,0,1,0,4,0,2,0,0,0,2,1,0,0
"n200_p10_run14",200,10,14,"aLASSO",NA,NA,0.00899996570416865,NA,TRUE,NA,5,0,5,0,1,0,4,0,2,0,0,0,2,0,1,0
"n200_p10_run14",200,10,14,"SCAD",NA,NA,0.0680814400445295,3.7,TRUE,NA,5,0,5,0,1,0,4,0,2,0,0,0,2,0,1,0
"n200_p10_run14",200,10,14,"MCP",NA,NA,0.0730014965870101,2.7,TRUE,NA,5,0,5,0,1,0,4,0,2,0,0,0,2,0,1,0
"n200_p10_run15",200,10,15,"SSL",0.000495252637440703,0.424264068711929,NA,NA,TRUE,5,5,5,0,0,1,4,0,0,2,0,0,0,2,1,0,0
"n200_p10_run15",200,10,15,"LASSO",NA,NA,0.0489966485161018,NA,TRUE,NA,4,2,3,1,1,1,3,0,1,0,0,1,2,1,0,0
"n200_p10_run15",200,10,15,"aLASSO",NA,NA,0.0105560079258389,NA,TRUE,NA,5,0,5,0,1,0,4,0,2,0,0,0,2,0,1,0
"n200_p10_run15",200,10,15,"SCAD",NA,NA,0.0647706858103619,3.7,TRUE,NA,4,1,4,1,1,0,4,0,1,0,0,1,2,1,0,0
"n200_p10_run15",200,10,15,"MCP",NA,NA,0.0563342393824321,2.7,TRUE,NA,5,0,5,0,1,0,4,0,2,0,0,0,2,0,1,0
"n200_p10_run16",200,10,16,"SSL",0.000495252637440703,0.636396103067893,NA,NA,TRUE,5,5,4,1,0,1,3,1,0,2,0,0,0,2,1,0,0
"n200_p10_run16",200,10,16,"LASSO",NA,NA,0.0617382789270238,NA,TRUE,NA,5,0,5,0,1,0,4,0,2,0,0,0,2,0,1,0
"n200_p10_run16",200,10,16,"aLASSO",NA,NA,0.0124046587541742,NA,TRUE,NA,5,0,5,0,1,0,4,0,2,0,0,0,2,0,1,0
"n200_p10_run16",200,10,16,"SCAD",NA,NA,0.0709840180801622,3.7,TRUE,NA,5,0,5,0,1,0,4,0,2,0,0,0,2,0,1,0
"n200_p10_run16",200,10,16,"MCP",NA,NA,0.0761138358739461,2.7,TRUE,NA,5,0,5,0,1,0,4,0,2,0,0,0,2,0,1,0
"n200_p10_run17",200,10,17,"SSL",0.000495252637440703,0.424264068711929,NA,NA,TRUE,5,5,5,0,0,1,4,0,0,2,0,0,0,2,1,0,0
"n200_p10_run17",200,10,17,"LASSO",NA,NA,0.000337567715414731,NA,TRUE,NA,5,5,0,0,1,4,0,0,2,0,0,0,2,1,0,0
"n200_p10_run17",200,10,17,"aLASSO",NA,NA,0.0293599183797927,NA,TRUE,NA,4,0,5,1,1,0,4,0,1,0,0,1,2,0,1,0
"n200_p10_run17",200,10,17,"SCAD",NA,NA,0.0896609484830292,3.7,TRUE,NA,4,0,5,1,1,0,4,0,1,0,0,1,2,0,1,0
"n200_p10_run17",200,10,17,"MCP",NA,NA,0.118526497210209,2.7,TRUE,NA,3,0,5,2,1,0,4,0,0,0,0,2,2,0,1,0
"n200_p10_run18",200,10,18,"SSL",0.0151792616783459,0.424264068711929,NA,NA,TRUE,5,3,0,5,2,1,0,4,0,0,0,0,2,2,0,1,0
"n200_p10_run18",200,10,18,"LASSO",NA,NA,0.0389141196652519,NA,TRUE,NA,4,1,4,1,1,1,3,0,1,0,0,1,2,0,1,0
"n200_p10_run18",200,10,18,"aLASSO",NA,NA,0.011082880859524,NA,TRUE,NA,4,0,5,1,1,0,4,0,1,0,0,1,2,0,1,0
"n200_p10_run18",200,10,18,"SCAD",NA,NA,0.0680035292763252,3.7,TRUE,NA,4,0,5,1,1,0,4,0,1,0,0,1,2,0,1,0
"n200_p10_run18",200,10,18,"MCP",NA,NA,0.072917955424023,2.7,TRUE,NA,4,0,5,1,1,0,4,0,1,0,0,1,2,0,1,0
"n200_p10_run19",200,10,19,"SSL",0.00280891089286036,0.424264068711929,NA,NA,TRUE,5,5,1,4,0,1,1,3,0,2,0,0,0,2,0,1,0
"n200_p10_run19",200,10,19,"LASSO",NA,NA,0.040578335107968,NA,TRUE,NA,5,1,4,0,1,1,3,0,2,0,0,0,2,0,1,0
"n200_p10_run19",200,10,19,"aLASSO",NA,NA,0.0152774826828013,NA,TRUE,NA,5,0,5,0,1,0,4,0,2,0,0,0,2,0,1,0
"n200_p10_run19",200,10,19,"SCAD",NA,NA,0.0874233728203449,3.7,TRUE,NA,5,0,5,0,1,0,4,0,2,0,0,0,2,0,1,0
"n200_p10_run19",200,10,19,"MCP",NA,NA,0.093741217112844,2.7,TRUE,NA,5,0,5,0,1,0,4,0,2,0,0,0,2,0,1,0
"n200_p10_run20",200,10,20,"SSL",0.000495252637440703,0.636396103067893,NA,NA,TRUE,5,5,3,2,0,1,3,1,0,2,0,0,0,2,0,1,0
"n200_p10_run20",200,10,20,"LASSO",NA,NA,0.0303290364645042,NA,TRUE,NA,5,1,4,0,1,1,3,0,2,0,0,0,2,0,1,0
"n200_p10_run20",200,10,20,"aLASSO",NA,NA,0.00926204950847357,NA,TRUE,NA,5,0,5,0,1,0,4,0,2,0,0,0,2,0,1,0
"n200_p10_run20",200,10,20,"SCAD",NA,NA,0.0653419282743698,3.7,TRUE,NA,5,0,5,0,1,0,4,0,2,0,0,0,2,0,1,0
"n200_p10_run20",200,10,20,"MCP",NA,NA,0.0700640079115563,2.7,TRUE,NA,5,0,5,0,1,0,4,0,2,0,0,0,2,0,1,0
"n200_p10_run21",200,10,21,"SSL",0.0143772021699586,0.565685424949238,NA,NA,TRUE,5,5,1,4,0,1,1,3,0,2,0,0,0,2,0,1,0
"n200_p10_run21",200,10,21,"LASSO",NA,NA,0.0204468458921646,NA,TRUE,NA,5,3,2,0,1,2,2,0,2,0,0,0,2,1,0,0
"n200_p10_run21",200,10,21,"aLASSO",NA,NA,0.0109118666753308,NA,TRUE,NA,5,1,4,0,1,1,3,0,2,0,0,0,2,0,1,0
"n200_p10_run21",200,10,21,"SCAD",NA,NA,0.109118666753308,3.7,TRUE,NA,3,0,5,2,1,0,4,0,0,0,0,2,2,0,1,0
"n200_p10_run21",200,10,21,"MCP",NA,NA,0.0582333504972639,2.7,TRUE,NA,5,1,4,0,1,1,3,0,2,0,0,0,2,0,1,0
"n200_p10_run22",200,10,22,"SSL",0.00974988565911932,0.424264068711929,NA,NA,TRUE,5,5,2,3,0,1,2,2,0,2,0,0,0,2,0,1,0
"n200_p10_run22",200,10,22,"LASSO",NA,NA,0.0208049476137136,NA,TRUE,NA,5,3,2,0,1,3,1,0,2,0,0,0,2,0,1,0
"n200_p10_run22",200,10,22,"aLASSO",NA,NA,0.0146774792499607,NA,TRUE,NA,5,0,5,0,1,0,4,0,2,0,0,0,2,0,1,0
"n200_p10_run22",200,10,22,"SCAD",NA,NA,0.0515354438215762,3.7,TRUE,NA,5,2,3,0,1,2,2,0,2,0,0,0,2,0,1,0
"n200_p10_run22",200,10,22,"MCP",NA,NA,0.0839899325807592,2.7,TRUE,NA,5,0,5,0,1,0,4,0,2,0,0,0,2,0,1,0
"n200_p10_run23",200,10,23,"SSL",0.00743622740369967,0.424264068711929,NA,NA,TRUE,5,5,3,2,0,1,3,1,0,2,0,0,0,2,0,1,0
"n200_p10_run23",200,10,23,"LASSO",NA,NA,0.0146916274125517,NA,TRUE,NA,5,3,2,0,1,3,1,0,2,0,0,0,2,0,1,0
"n200_p10_run23",200,10,23,"aLASSO",NA,NA,0.0194214668145836,NA,TRUE,NA,5,0,5,0,1,0,4,0,2,0,0,0,2,0,1,0
"n200_p10_run23",200,10,23,"SCAD",NA,NA,0.0784047967177343,3.7,TRUE,NA,4,0,5,1,1,0,4,0,1,0,0,1,2,0,1,0
"n200_p10_run23",200,10,23,"MCP",NA,NA,0.0731205758306575,2.7,TRUE,NA,5,0,5,0,1,0,4,0,2,0,0,0,2,0,1,0
"n200_p10_run24",200,10,24,"SSL",0.0100548263212531,0.424264068711929,NA,NA,TRUE,5,5,1,4,0,1,1,3,0,2,0,0,0,2,0,1,0
"n200_p10_run24",200,10,24,"LASSO",NA,NA,0.0516285808884881,NA,TRUE,NA,4,1,4,1,1,1,3,0,1,0,0,1,2,0,1,0
"n200_p10_run24",200,10,24,"aLASSO",NA,NA,0.0157666226159561,NA,TRUE,NA,4,0,5,1,1,0,4,0,1,0,0,1,2,0,1,0
"n200_p10_run24",200,10,24,"SCAD",NA,NA,0.0902224113547269,3.7,TRUE,NA,3,0,5,2,1,0,4,0,0,0,0,2,2,0,1,0
"n200_p10_run24",200,10,24,"MCP",NA,NA,0.0967425343864056,2.7,TRUE,NA,3,0,5,2,1,0,4,0,0,0,0,2,2,0,1,0
"n200_p10_run25",200,10,25,"SSL",0.000495252637440703,0.565685424949238,NA,NA,TRUE,5,5,3,2,0,1,2,2,0,2,0,0,0,2,1,0,0
"n200_p10_run25",200,10,25,"LASSO",NA,NA,0.0127906459447514,NA,TRUE,NA,5,3,2,0,1,2,2,0,2,0,0,0,2,1,0,0
"n200_p10_run25",200,10,25,"aLASSO",NA,NA,0.0127906459447514,NA,TRUE,NA,5,0,5,0,1,0,4,0,2,0,0,0,2,0,1,0
"n200_p10_run25",200,10,25,"SCAD",NA,NA,0.0516360584275594,3.7,TRUE,NA,5,1,4,0,1,0,4,0,2,0,0,0,2,1,0,0
"n200_p10_run25",200,10,25,"MCP",NA,NA,0.0784822174840527,2.7,TRUE,NA,5,0,5,0,1,0,4,0,2,0,0,0,2,0,1,0
"n200_p10_run26",200,10,26,"SSL",0.0151792616783459,0.424264068711929,NA,NA,TRUE,8,5,1,4,0,1,1,3,0,2,0,0,0,2,0,1,0
"n200_p10_run26",200,10,26,"LASSO",NA,NA,0.0819422144100884,NA,TRUE,NA,4,0,5,1,1,0,4,0,1,0,0,1,2,0,1,0
"n200_p10_run26",200,10,26,"aLASSO",NA,NA,0.0250239682882257,NA,TRUE,NA,4,0,5,1,1,0,4,0,1,0,0,1,2,0,1,0
"n200_p10_run26",200,10,26,"SCAD",NA,NA,0.0942136342363803,3.7,TRUE,NA,4,0,5,1,1,0,4,0,1,0,0,1,2,0,1,0
"n200_p10_run26",200,10,26,"MCP",NA,NA,0.0878639506108797,2.7,TRUE,NA,4,0,5,1,1,0,4,0,1,0,0,1,2,0,1,0
"n200_p10_run27",200,10,27,"SSL",0.00974988565911932,0.424264068711929,NA,NA,TRUE,5,5,0,5,0,1,0,4,0,2,0,0,0,2,0,1,0
"n200_p10_run27",200,10,27,"LASSO",NA,NA,0.0444112989160946,NA,TRUE,NA,5,0,5,0,1,0,4,0,2,0,0,0,2,0,1,0
"n200_p10_run27",200,10,27,"aLASSO",NA,NA,0.00386266829372335,NA,TRUE,NA,5,0,5,0,1,0,4,0,2,0,0,0,2,0,1,0
"n200_p10_run27",200,10,27,"SCAD",NA,NA,0.0510622016034796,3.7,TRUE,NA,5,0,5,0,1,0,4,0,2,0,0,0,2,0,1,0
"n200_p10_run27",200,10,27,"MCP",NA,NA,0.0587091234940102,2.7,TRUE,NA,5,0,5,0,1,0,4,0,2,0,0,0,2,0,1,0
"n200_p10_run28",200,10,28,"SSL",0.00512256914828001,0.424264068711929,NA,NA,TRUE,5,5,3,2,0,1,2,2,0,2,0,0,0,2,1,0,0
"n200_p10_run28",200,10,28,"LASSO",NA,NA,0.0102534169922343,NA,TRUE,NA,5,4,1,0,1,3,1,0,2,0,0,0,2,1,0,0
"n200_p10_run28",200,10,28,"aLASSO",NA,NA,0.0179181373910508,NA,TRUE,NA,5,0,5,0,1,0,4,0,2,0,0,0,2,0,1,0
"n200_p10_run28",200,10,28,"SCAD",NA,NA,0.0831686264334411,3.7,TRUE,NA,4,0,5,1,1,0,4,0,1,0,0,1,2,0,1,0
"n200_p10_run28",200,10,28,"MCP",NA,NA,0.0831686264334411,2.7,TRUE,NA,5,0,5,0,1,0,4,0,2,0,0,0,2,0,1,0
"n200_p10_run29",200,10,29,"SSL",0.000462585311592763,0.424264068711929,NA,NA,TRUE,5,5,5,0,0,1,4,0,0,2,0,0,0,2,1,0,0
"n200_p10_run29",200,10,29,"LASSO",NA,NA,0.0538504801747955,NA,TRUE,NA,4,0,5,1,1,0,4,0,1,0,0,1,2,0,1,0
"n200_p10_run29",200,10,29,"aLASSO",NA,NA,0.0108198161971174,NA,TRUE,NA,4,0,5,1,1,0,4,0,1,0,0,1,2,0,1,0
"n200_p10_run29",200,10,29,"SCAD",NA,NA,0.0941052434595059,3.7,TRUE,NA,3,0,5,2,1,0,4,0,0,0,0,2,2,0,1,0
"n200_p10_run29",200,10,29,"MCP",NA,NA,0.0941052434595059,2.7,TRUE,NA,3,0,5,2,1,0,4,0,0,0,0,2,2,0,1,0
"n200_p10_run30",200,10,30,"SSL",0.0166908604253783,0.565685424949238,NA,NA,TRUE,5,5,0,5,0,1,0,4,0,2,0,0,0,2,0,1,0
"n200_p10_run30",200,10,30,"LASSO",NA,NA,0.0262625395338452,NA,TRUE,NA,5,2,3,0,1,2,2,0,2,0,0,0,2,0,1,0
"n200_p10_run30",200,10,30,"aLASSO",NA,NA,0.0113684264277022,NA,TRUE,NA,5,0,5,0,1,0,4,0,2,0,0,0,2,0,1,0
"n200_p10_run30",200,10,30,"SCAD",NA,NA,0.0428013957245418,3.7,TRUE,NA,5,1,4,0,1,1,3,0,2,0,0,0,2,0,1,0
"n200_p10_run30",200,10,30,"MCP",NA,NA,0.0428013957245418,2.7,TRUE,NA,5,1,4,0,1,1,3,0,2,0,0,0,2,0,1,0
"n200_p10_run31",200,10,31,"SSL",0.00512256914828001,0.424264068711929,NA,NA,TRUE,5,5,1,4,0,1,0,4,0,2,0,0,0,2,1,0,0
"n200_p10_run31",200,10,31,"LASSO",NA,NA,0.024363257061003,NA,TRUE,NA,5,1,4,0,1,0,4,0,2,0,0,0,2,1,0,0
"n200_p10_run31",200,10,31,"aLASSO",NA,NA,0.00211899185293281,NA,TRUE,NA,5,1,4,0,1,0,4,0,2,0,0,0,2,1,0,0
"n200_p10_run31",200,10,31,"SCAD",NA,NA,0.0322067920195954,3.7,TRUE,NA,5,1,4,0,1,0,4,0,2,0,0,0,2,1,0,0
"n200_p10_run31",200,10,31,"MCP",NA,NA,0.0855440668111523,2.7,TRUE,NA,5,0,5,0,1,0,4,0,2,0,0,0,2,0,1,0
"n200_p10_run32",200,10,32,"SSL",0.000495252637440703,0.424264068711929,NA,NA,TRUE,5,5,5,0,0,1,4,0,0,2,0,0,0,2,1,0,0
"n200_p10_run32",200,10,32,"LASSO",NA,NA,0.0835331909149536,NA,TRUE,NA,3,1,4,2,1,1,3,0,0,0,0,2,2,0,1,0
"n200_p10_run32",200,10,32,"aLASSO",NA,NA,0.0145976623467145,NA,TRUE,NA,5,0,5,0,1,0,4,0,2,0,0,0,2,0,1,0
"n200_p10_run32",200,10,32,"SCAD",NA,NA,0.0779033334231207,3.7,TRUE,NA,3,1,4,2,1,1,3,0,0,0,0,2,2,0,1,0
"n200_p10_run32",200,10,32,"MCP",NA,NA,0.0895699025680352,2.7,TRUE,NA,3,0,5,2,1,0,4,0,0,0,0,2,2,0,1,0
"n200_p10_run33",200,10,33,"SSL",0.008136378119321,0.565685424949238,NA,NA,TRUE,5,3,0,5,2,1,0,4,0,0,0,0,2,2,0,1,0
"n200_p10_run33",200,10,33,"LASSO",NA,NA,0.0756496752272138,NA,TRUE,NA,3,0,5,2,1,0,4,0,0,0,0,2,2,0,1,0
"n200_p10_run33",200,10,33,"aLASSO",NA,NA,0.0265620514353852,NA,TRUE,NA,3,0,5,2,1,0,4,0,0,0,0,2,2,0,1,0
"n200_p10_run33",200,10,33,"SCAD",NA,NA,0.0756496752272138,3.7,TRUE,NA,3,0,5,2,1,0,4,0,0,0,0,2,2,0,1,0
"n200_p10_run33",200,10,33,"MCP",NA,NA,0.0811166671018677,2.7,TRUE,NA,3,0,5,2,1,0,4,0,0,0,0,2,2,0,1,0
"n200_p10_run34",200,10,34,"SSL",0.000440095025392558,0.565685424949238,NA,NA,TRUE,5,5,3,2,0,1,3,1,0,2,0,0,0,2,0,1,0
"n200_p10_run34",200,10,34,"LASSO",NA,NA,0.0379812298334716,NA,TRUE,NA,5,1,4,0,1,1,3,0,2,0,0,0,2,0,1,0
"n200_p10_run34",200,10,34,"aLASSO",NA,NA,0.00407260278020722,NA,TRUE,NA,5,1,4,0,1,1,3,0,2,0,0,0,2,0,1,0
"n200_p10_run34",200,10,34,"SCAD",NA,NA,0.0407260278020722,3.7,TRUE,NA,5,1,4,0,1,1,3,0,2,0,0,0,2,0,1,0
"n200_p10_run34",200,10,34,"MCP",NA,NA,0.0407260278020722,2.7,TRUE,NA,5,1,4,0,1,1,3,0,2,0,0,0,2,0,1,0
"n200_p10_run35",200,10,35,"SSL",0.000495252637440703,0.636396103067893,NA,NA,TRUE,5,5,4,1,0,1,3,1,0,2,0,0,0,2,1,0,0
"n200_p10_run35",200,10,35,"LASSO",NA,NA,0.031874371313609,NA,TRUE,NA,5,1,4,0,1,1,3,0,2,0,0,0,2,0,1,0
"n200_p10_run35",200,10,35,"aLASSO",NA,NA,0.00484462102217113,NA,TRUE,NA,5,0,5,0,1,0,4,0,2,0,0,0,2,0,1,0
"n200_p10_run35",200,10,35,"SCAD",NA,NA,0.045181097796576,3.7,TRUE,NA,5,0,5,0,1,0,4,0,2,0,0,0,2,0,1,0
