"run_id","nobs","npredictors","run_number","Model","s0","s1","lambda","gamma","converged","iterations","TP","FP","TN","FN"
"n200_p205_run6",200,205,6,"aLASSO",NA,NA,0.0389681363487781,NA,TRUE,NA,5,1,199,0
"n200_p205_run6",200,205,6,"SCAD",NA,NA,0.10350279088019,3.7,TRUE,NA,5,3,197,0
"n200_p205_run6",200,205,6,"MCP",NA,NA,0.0515135829184845,2.7,TRUE,NA,5,45,155,0
"n200_p205_run7",200,205,7,"SSL",0.0134917619056584,0.2,NA,NA,TRUE,5,3,0,200,2
"n200_p205_run7",200,205,7,"LASSO",NA,NA,0.104897774512664,NA,TRUE,NA,5,0,200,0
"n200_p205_run7",200,205,7,"aLASSO",NA,NA,0.0394933387315572,NA,TRUE,NA,4,0,200,1
"n200_p205_run7",200,205,7,"SCAD",NA,NA,0.104897774512664,3.7,TRUE,NA,5,2,198,0
"n200_p205_run7",200,205,7,"MCP",NA,NA,0.12060695004759,2.7,TRUE,NA,5,0,200,0
"n200_p205_run8",200,205,8,"SSL",0.0143600646532352,0.2,NA,NA,TRUE,5,5,0,200,0
"n200_p205_run8",200,205,8,"LASSO",NA,NA,0.0893918211543984,NA,TRUE,NA,5,7,193,0
"n200_p205_run8",200,205,8,"aLASSO",NA,NA,0.0272989705477011,NA,TRUE,NA,5,9,191,0
"n200_p205_run8",200,205,8,"SCAD",NA,NA,0.0511532866384348,3.7,TRUE,NA,5,52,148,0
"n200_p205_run8",200,205,8,"MCP",NA,NA,0.058813849150126,2.7,TRUE,NA,5,61,139,0
"n200_p205_run9",200,205,9,"SSL",0.0143600646532352,0.2,NA,NA,TRUE,5,4,1,199,1
"n200_p205_run9",200,205,9,"LASSO",NA,NA,0.128343235459562,NA,TRUE,NA,5,2,198,0
"n200_p205_run9",200,205,9,"aLASSO",NA,NA,0.0518123856574372,NA,TRUE,NA,3,4,196,2
"n200_p205_run9",200,205,9,"SCAD",NA,NA,0.104103155204551,3.7,TRUE,NA,5,4,196,0
"n200_p205_run9",200,205,9,"MCP",NA,NA,0.0638767307204863,2.7,TRUE,NA,5,39,161,0
"n200_p205_run10",200,205,10,"SSL",0.0134917619056584,0.2,NA,NA,TRUE,5,3,0,200,2
"n200_p205_run10",200,205,10,"LASSO",NA,NA,0.127585041472606,NA,TRUE,NA,3,0,200,2
"n200_p205_run10",200,205,10,"aLASSO",NA,NA,0.000515063014363669,NA,TRUE,NA,5,118,82,0
"n200_p205_run10",200,205,10,"SCAD",NA,NA,0.044797554302811,3.7,TRUE,NA,5,78,122,0
"n200_p205_run10",200,205,10,"MCP",NA,NA,0.0592197303835273,2.7,TRUE,NA,4,47,153,1
"n200_p205_run11",200,205,11,"SSL",0.0125736527763251,0.2,NA,NA,TRUE,5,5,5,195,0
"n200_p205_run11",200,205,11,"LASSO",NA,NA,0.103423639224461,NA,TRUE,NA,5,4,196,0
"n200_p205_run11",200,205,11,"aLASSO",NA,NA,0.0514741889529124,NA,TRUE,NA,5,1,199,0
"n200_p205_run11",200,205,11,"SCAD",NA,NA,0.103423639224461,3.7,TRUE,NA,5,3,197,0
"n200_p205_run11",200,205,11,"MCP",NA,NA,0.0551940855937738,2.7,TRUE,NA,5,74,126,0
"n200_p205_run12",200,205,12,"SSL",0.010824758188584,0.2,NA,NA,TRUE,5,5,0,200,0
"n200_p205_run12",200,205,12,"LASSO",NA,NA,0.117407193634287,NA,TRUE,NA,5,0,200,0
"n200_p205_run12",200,205,12,"aLASSO",NA,NA,0.0412239167826103,NA,TRUE,NA,5,6,194,0
"n200_p205_run12",200,205,12,"SCAD",NA,NA,0.0473974866985003,3.7,TRUE,NA,5,76,124,0
"n200_p205_run12",200,205,12,"MCP",NA,NA,0.0626566880006188,2.7,TRUE,NA,5,38,162,0
"n200_p205_run13",200,205,13,"SSL",0.0134917619056584,0.2,NA,NA,TRUE,5,5,2,198,0
"n200_p205_run13",200,205,13,"LASSO",NA,NA,0.0946201972465298,NA,TRUE,NA,5,1,199,0
"n200_p205_run13",200,205,13,"aLASSO",NA,NA,0.000580580756496771,NA,TRUE,NA,5,108,92,0
"n200_p205_run13",200,205,13,"SCAD",NA,NA,0.0946201972465298,3.7,TRUE,NA,5,3,197,0
"n200_p205_run13",200,205,13,"MCP",NA,NA,0.0580580756496771,2.7,TRUE,NA,5,28,172,0
"n200_p205_run14",200,205,14,"SSL",0.0116164447663542,0.2,NA,NA,TRUE,5,5,1,199,0
"n200_p205_run14",200,205,14,"LASSO",NA,NA,0.0892169112685667,NA,TRUE,NA,5,6,194,0
"n200_p205_run14",200,205,14,"aLASSO",NA,NA,0.000629407671772665,NA,TRUE,NA,5,127,73,0
"n200_p205_run14",200,205,14,"SCAD",NA,NA,0.0956643696022875,3.7,TRUE,NA,5,6,194,0
"n200_p205_run14",200,205,14,"MCP",NA,NA,0.0586987701249162,2.7,TRUE,NA,5,65,135,0
"n200_p205_run15",200,205,15,"SSL",0.0091136680322746,0.2,NA,NA,TRUE,5,5,0,200,0
"n200_p205_run15",200,205,15,"LASSO",NA,NA,0.0932626422964142,NA,TRUE,NA,5,4,196,0
"n200_p205_run15",200,205,15,"aLASSO",NA,NA,0.0432886839076259,NA,TRUE,NA,5,1,199,0
"n200_p205_run15",200,205,15,"SCAD",NA,NA,0.114978544466886,3.7,TRUE,NA,5,1,199,0
"n200_p205_run15",200,205,15,"MCP",NA,NA,0.114978544466886,2.7,TRUE,NA,5,1,199,0
"n200_p205_run16",200,205,16,"SSL",0.011047913550444,0.2,NA,NA,TRUE,5,5,1,199,0
"n200_p205_run16",200,205,16,"LASSO",NA,NA,0.117536286794989,NA,TRUE,NA,5,2,198,0
"n200_p205_run16",200,205,16,"aLASSO",NA,NA,0.000474496018302726,NA,TRUE,NA,5,141,59,0
"n200_p205_run16",200,205,16,"SCAD",NA,NA,0.0953373059559546,3.7,TRUE,NA,5,9,191,0
"n200_p205_run16",200,205,16,"MCP",NA,NA,0.0474496018302726,2.7,TRUE,NA,5,94,106,0
"n200_p205_run17",200,205,17,"SSL",0.0146013212955269,0.2,NA,NA,TRUE,5,5,1,199,0
"n200_p205_run17",200,205,17,"LASSO",NA,NA,0.110358039584283,NA,TRUE,NA,5,5,195,0
"n200_p205_run17",200,205,17,"aLASSO",NA,NA,0.000477713608808675,NA,TRUE,NA,5,131,69,0
"n200_p205_run17",200,205,17,"SCAD",NA,NA,0.0477713608808675,3.7,TRUE,NA,5,55,145,0
"n200_p205_run17",200,205,17,"MCP",NA,NA,0.0477713608808675,2.7,TRUE,NA,5,82,118,0
"n200_p205_run18",200,205,18,"SSL",0.00503471168264095,0.2,NA,NA,TRUE,5,5,2,198,0
"n200_p205_run18",200,205,18,"LASSO",NA,NA,0.139436319263337,NA,TRUE,NA,4,0,200,1
"n200_p205_run18",200,205,18,"aLASSO",NA,NA,0.0425818371713797,NA,TRUE,NA,5,2,198,0
"n200_p205_run18",200,205,18,"SCAD",NA,NA,0.0456591082518512,3.7,TRUE,NA,5,75,125,0
"n200_p205_run18",200,205,18,"MCP",NA,NA,0.0562906827341271,2.7,TRUE,NA,5,65,135,0
"n200_p205_run19",200,205,19,"SSL",0.0112516136630371,0.2,NA,NA,TRUE,5,5,1,199,0
"n200_p205_run19",200,205,19,"LASSO",NA,NA,0.0845435118043531,NA,TRUE,NA,5,9,191,0
"n200_p205_run19",200,205,19,"aLASSO",NA,NA,0.0341303616256535,NA,TRUE,NA,5,6,194,0
"n200_p205_run19",200,205,19,"SCAD",NA,NA,0.0365968680465472,3.7,TRUE,NA,5,80,120,0
"n200_p205_run19",200,205,19,"MCP",NA,NA,0.0596437762433619,2.7,TRUE,NA,5,59,141,0
"n200_p205_run20",200,205,20,"SSL",0.010824758188584,0.2,NA,NA,TRUE,5,5,1,199,0
"n200_p205_run20",200,205,20,"LASSO",NA,NA,0.0948437878994376,NA,TRUE,NA,5,7,193,0
"n200_p205_run20",200,205,20,"aLASSO",NA,NA,0.000581952688010215,NA,TRUE,NA,5,125,75,0
"n200_p205_run20",200,205,20,"SCAD",NA,NA,0.0506152769967623,3.7,TRUE,NA,5,72,128,0
"n200_p205_run20",200,205,20,"MCP",NA,NA,0.0440225866851568,2.7,TRUE,NA,5,82,118,0
"n200_p205_run21",200,205,21,"SSL",0.0105730326567359,0.2,NA,NA,TRUE,5,5,0,200,0
"n200_p205_run21",200,205,21,"LASSO",NA,NA,0.106866956540486,NA,TRUE,NA,5,1,199,0
"n200_p205_run21",200,205,21,"aLASSO",NA,NA,0.0402347231242209,NA,TRUE,NA,5,1,199,0
"n200_p205_run21",200,205,21,"SCAD",NA,NA,0.106866956540486,3.7,TRUE,NA,5,2,198,0
"n200_p205_run21",200,205,21,"MCP",NA,NA,0.0655725735924296,2.7,TRUE,NA,5,55,145,0
"n200_p205_run22",200,205,22,"SSL",0.0123193031546703,0.2,NA,NA,TRUE,5,4,0,200,1
"n200_p205_run22",200,205,22,"LASSO",NA,NA,0.098948142525378,NA,TRUE,NA,4,5,195,1
"n200_p205_run22",200,205,22,"aLASSO",NA,NA,0.000399455359081022,NA,TRUE,NA,5,115,85,0
"n200_p205_run22",200,205,22,"SCAD",NA,NA,0.113766319050165,3.7,TRUE,NA,4,3,197,1
"n200_p205_run22",200,205,22,"MCP",NA,NA,0.0492467236995698,2.7,TRUE,NA,5,68,132,0
"n200_p205_run23",200,205,23,"SSL",0.00353713817304189,0.2,NA,NA,TRUE,5,5,18,182,0
"n200_p205_run23",200,205,23,"LASSO",NA,NA,0.105639475088942,NA,TRUE,NA,5,4,196,0
"n200_p205_run23",200,205,23,"aLASSO",NA,NA,0.000525770156841337,NA,TRUE,NA,5,132,68,0
"n200_p205_run23",200,205,23,"SCAD",NA,NA,0.0426468384123138,3.7,TRUE,NA,5,74,126,0
"n200_p205_run23",200,205,23,"MCP",NA,NA,0.0563766105492192,2.7,TRUE,NA,5,71,129,0
"n200_p205_run24",200,205,24,"SSL",0.00634112329032509,0.2,NA,NA,TRUE,5,5,0,200,0
"n200_p205_run24",200,205,24,"LASSO",NA,NA,0.119495152275875,NA,TRUE,NA,5,0,200,0
"n200_p205_run24",200,205,24,"aLASSO",NA,NA,0.0295998616358199,NA,TRUE,NA,5,2,198,0
"n200_p205_run24",200,205,24,"SCAD",NA,NA,0.0391292750852913,3.7,TRUE,NA,5,67,133,0
"n200_p205_run24",200,205,24,"MCP",NA,NA,0.0594730188700484,2.7,TRUE,NA,5,47,153,0
"n200_p205_run25",200,205,25,"SSL",0.00827893093982117,0.2,NA,NA,TRUE,5,5,8,192,0
"n200_p205_run25",200,205,25,"LASSO",NA,NA,0.0804192067266438,NA,TRUE,NA,5,8,192,0
"n200_p205_run25",200,205,25,"aLASSO",NA,NA,0.0400248286903402,NA,TRUE,NA,4,2,198,1
"n200_p205_run25",200,205,25,"SCAD",NA,NA,0.0400248286903402,3.7,TRUE,NA,5,74,126,0
"n200_p205_run25",200,205,25,"MCP",NA,NA,0.0529104680060643,2.7,TRUE,NA,4,60,140,1
"n200_p205_run26",200,205,26,"SSL",0.011440126117674,0.2,NA,NA,TRUE,5,5,0,200,0
"n200_p205_run26",200,205,26,"LASSO",NA,NA,0.118995466176891,NA,TRUE,NA,5,1,199,0
"n200_p205_run26",200,205,26,"aLASSO",NA,NA,0.00044801029145534,NA,TRUE,NA,5,126,74,0
"n200_p205_run26",200,205,26,"SCAD",NA,NA,0.118995466176891,3.7,TRUE,NA,5,3,197,0
"n200_p205_run26",200,205,26,"MCP",NA,NA,0.0635043012863252,2.7,TRUE,NA,5,56,144,0
"n200_p205_run27",200,205,27,"SSL",0.0138138481207566,0.2,NA,NA,TRUE,5,5,4,196,0
"n200_p205_run27",200,205,27,"LASSO",NA,NA,0.140391145075903,NA,TRUE,NA,3,0,200,2
"n200_p205_run27",200,205,27,"aLASSO",NA,NA,0.0607719753011485,NA,TRUE,NA,4,1,199,1
"n200_p205_run27",200,205,27,"SCAD",NA,NA,0.0459717706583745,3.7,TRUE,NA,5,63,137,0
"n200_p205_run27",200,205,27,"MCP",NA,NA,0.0607719753011485,2.7,TRUE,NA,5,39,161,0
"n200_p205_run28",200,205,28,"SSL",0.0138138481207566,0.2,NA,NA,TRUE,5,4,0,200,1
"n200_p205_run28",200,205,28,"LASSO",NA,NA,0.101758481950849,NA,TRUE,NA,5,2,198,0
"n200_p205_run28",200,205,28,"aLASSO",NA,NA,0.00050645436254004,NA,TRUE,NA,4,124,76,1
"n200_p205_run28",200,205,28,"SCAD",NA,NA,0.109112284757425,3.7,TRUE,NA,5,1,199,0
"n200_p205_run28",200,205,28,"MCP",NA,NA,0.0472321033548449,2.7,TRUE,NA,5,72,128,0
"n200_p205_run29",200,205,29,"SSL",0.010824758188584,0.2,NA,NA,TRUE,5,4,0,200,1
"n200_p205_run29",200,205,29,"LASSO",NA,NA,0.10823286748271,NA,TRUE,NA,4,2,198,1
"n200_p205_run29",200,205,29,"aLASSO",NA,NA,0.000619348260561801,NA,TRUE,NA,5,122,78,0
"n200_p205_run29",200,205,29,"SCAD",NA,NA,0.10823286748271,3.7,TRUE,NA,4,2,198,1
"n200_p205_run29",200,205,29,"MCP",NA,NA,0.06193482605618,2.7,TRUE,NA,5,35,165,0
"n200_p205_run30",200,205,30,"SSL",0.0140993920022063,0.2,NA,NA,TRUE,5,5,0,200,0
"n200_p205_run30",200,205,30,"LASSO",NA,NA,0.113921577932102,NA,TRUE,NA,5,1,199,0
"n200_p205_run30",200,205,30,"aLASSO",NA,NA,0.000699012238632293,NA,TRUE,NA,5,129,71,0
"n200_p205_run30",200,205,30,"SCAD",NA,NA,0.0493139315632371,3.7,TRUE,NA,5,52,148,0
"n200_p205_run30",200,205,30,"MCP",NA,NA,0.060796519736806,2.7,TRUE,NA,5,40,160,0
"n200_p205_run31",200,205,31,"SSL",0.0112516136630371,0.2,NA,NA,TRUE,5,5,0,200,0
"n200_p205_run31",200,205,31,"LASSO",NA,NA,0.115707184590944,NA,TRUE,NA,5,3,197,0
"n200_p205_run31",200,205,31,"aLASSO",NA,NA,0.050086878060041,NA,TRUE,NA,5,2,198,0
"n200_p205_run31",200,205,31,"SCAD",NA,NA,0.05370651759661,3.7,TRUE,NA,5,50,150,0
"n200_p205_run31",200,205,31,"MCP",NA,NA,0.0709968555517736,2.7,TRUE,NA,5,38,162,0
"n200_p205_run32",200,205,32,"SSL",0.011047913550444,0.2,NA,NA,TRUE,5,5,0,200,0
"n200_p205_run32",200,205,32,"LASSO",NA,NA,0.117449145066047,NA,TRUE,NA,5,1,199,0
"n200_p205_run32",200,205,32,"aLASSO",NA,NA,0.0412386467346537,NA,TRUE,NA,5,2,198,0
"n200_p205_run32",200,205,32,"SCAD",NA,NA,0.0442188491736322,3.7,TRUE,NA,5,65,135,0
"n200_p205_run32",200,205,32,"MCP",NA,NA,0.054515064025593,2.7,TRUE,NA,5,73,127,0
"n200_p205_run33",200,205,33,"SSL",0.0100111725862618,0.2,NA,NA,TRUE,5,5,2,198,0
"n200_p205_run33",200,205,33,"LASSO",NA,NA,0.100577106988884,NA,TRUE,NA,5,7,193,0
"n200_p205_run33",200,205,33,"aLASSO",NA,NA,0.000500574631516025,NA,TRUE,NA,5,129,71,0
"n200_p205_run33",200,205,33,"SCAD",NA,NA,0.107845535108805,3.7,TRUE,NA,5,6,194,0
"n200_p205_run33",200,205,33,"MCP",NA,NA,0.0435374286496827,2.7,TRUE,NA,5,89,111,0
"n200_p205_run34",200,205,34,"SSL",0.010824758188584,0.2,NA,NA,TRUE,5,5,3,197,0
"n200_p205_run34",200,205,34,"LASSO",NA,NA,0.101502835999506,NA,TRUE,NA,5,4,196,0
"n200_p205_run34",200,205,34,"aLASSO",NA,NA,0.0332376026651897,NA,TRUE,NA,5,5,195,0
"n200_p205_run34",200,205,34,"SCAD",NA,NA,0.0382151661745522,3.7,TRUE,NA,5,74,126,0
"n200_p205_run34",200,205,34,"MCP",NA,NA,0.0471134430155335,2.7,TRUE,NA,5,72,128,0
"n200_p205_run35",200,205,35,"SSL",0.000362943425979887,0.2,NA,NA,TRUE,5,3,6,194,2
"n200_p205_run35",200,205,35,"LASSO",NA,NA,0.143929012313164,NA,TRUE,NA,3,0,200,2
"n200_p205_run35",200,205,35,"aLASSO",NA,NA,0.0409914989576429,NA,TRUE,NA,3,3,197,2
"n200_p205_run35",200,205,35,"SCAD",NA,NA,0.134228678596853,3.7,TRUE,NA,3,1,199,2
"n200_p205_run35",200,205,35,"MCP",NA,NA,0.0505362358347729,2.7,TRUE,NA,5,77,123,0
"n200_p205_run36",200,205,36,"SSL",0.0140993920022063,0.2,NA,NA,TRUE,5,5,0,200,0
"n200_p205_run36",200,205,36,"LASSO",NA,NA,0.0961625485875277,NA,TRUE,NA,5,3,197,0
"n200_p205_run36",200,205,36,"aLASSO",NA,NA,0.0337645145741588,NA,TRUE,NA,5,11,189,0
"n200_p205_run36",200,205,36,"SCAD",NA,NA,0.103111948835381,3.7,TRUE,NA,5,5,195,0
"n200_p205_run36",200,205,36,"MCP",NA,NA,0.118553684482573,2.7,TRUE,NA,5,2,198,0
"n200_p205_run37",200,205,37,"SSL",0.011047913550444,0.2,NA,NA,TRUE,5,4,0,200,1
"n200_p205_run37",200,205,37,"LASSO",NA,NA,0.113148676101369,NA,TRUE,NA,5,0,200,0
"n200_p205_run37",200,205,37,"aLASSO",NA,NA,0.0425997502145207,NA,TRUE,NA,5,0,200,0
"n200_p205_run37",200,205,37,"SCAD",NA,NA,0.121325616597361,3.7,TRUE,NA,5,1,199,0
"n200_p205_run37",200,205,37,"MCP",NA,NA,0.0563143627229495,2.7,TRUE,NA,5,45,155,0
"n200_p205_run38",200,205,38,"SSL",0.00952217432456288,0.2,NA,NA,TRUE,5,5,0,200,0
"n200_p205_run38",200,205,38,"LASSO",NA,NA,0.102383346868358,NA,TRUE,NA,5,2,198,0
"n200_p205_run38",200,205,38,"aLASSO",NA,NA,0.0335259302780403,NA,TRUE,NA,5,7,193,0
"n200_p205_run38",200,205,38,"SCAD",NA,NA,0.109782306926654,3.7,TRUE,NA,5,3,197,0
"n200_p205_run38",200,205,38,"MCP",NA,NA,0.0673614055563334,2.7,TRUE,NA,5,34,166,0
"n200_p205_run39",200,205,39,"SSL",0.0134917619056584,0.2,NA,NA,TRUE,5,4,0,200,1
"n200_p205_run39",200,205,39,"LASSO",NA,NA,0.108105375517199,NA,TRUE,NA,4,2,198,1
"n200_p205_run39",200,205,39,"aLASSO",NA,NA,0.0232905971193177,NA,TRUE,NA,5,4,196,0
"n200_p205_run39",200,205,39,"SCAD",NA,NA,0.0436423266709995,3.7,TRUE,NA,5,61,139,0
"n200_p205_run39",200,205,39,"MCP",NA,NA,0.0618618704661531,2.7,TRUE,NA,5,47,153,0
"n200_p205_run40",200,205,40,"SSL",0.010824758188584,0.2,NA,NA,TRUE,5,5,4,196,0
"n200_p205_run40",200,205,40,"LASSO",NA,NA,0.0867286136193587,NA,TRUE,NA,5,5,195,0
"n200_p205_run40",200,205,40,"aLASSO",NA,NA,0.057061636428665,NA,TRUE,NA,5,0,200,0
"n200_p205_run40",200,205,40,"SCAD",NA,NA,0.099716830210005,3.7,TRUE,NA,5,2,198,0
"n200_p205_run40",200,205,40,"MCP",NA,NA,0.122935568991903,2.7,TRUE,NA,5,0,200,0
"n200_p205_run41",200,205,41,"SSL",0.00484657832423879,0.2,NA,NA,TRUE,5,5,0,200,0
"n200_p205_run41",200,205,41,"LASSO",NA,NA,0.107932454637652,NA,TRUE,NA,5,2,198,0
"n200_p205_run41",200,205,41,"aLASSO",NA,NA,0.000816469437863369,NA,TRUE,NA,4,134,66,1
"n200_p205_run41",200,205,41,"SCAD",NA,NA,0.0435725182134889,3.7,TRUE,NA,4,81,119,1
"n200_p205_run41",200,205,41,"MCP",NA,NA,0.0435725182134889,2.7,TRUE,NA,4,92,108,1
"n200_p205_run42",200,205,42,"SSL",0.011047913550444,0.2,NA,NA,TRUE,5,4,5,195,1
"n200_p205_run42",200,205,42,"LASSO",NA,NA,0.111138325943802,NA,TRUE,NA,4,2,198,1
"n200_p205_run42",200,205,42,"aLASSO",NA,NA,0.0390227971408384,NA,TRUE,NA,4,2,198,1
"n200_p205_run42",200,205,42,"SCAD",NA,NA,0.111138325943802,3.7,TRUE,NA,5,4,196,0
"n200_p205_run42",200,205,42,"MCP",NA,NA,0.0553138067122724,2.7,TRUE,NA,5,66,134,0
"n200_p205_run43",200,205,43,"SSL",0.0112516136630371,0.2,NA,NA,TRUE,5,5,1,199,0
"n200_p205_run43",200,205,43,"LASSO",NA,NA,0.0923904260061089,NA,TRUE,NA,5,6,194,0
"n200_p205_run43",200,205,43,"aLASSO",NA,NA,0.0399936098838013,NA,TRUE,NA,5,1,199,0
"n200_p205_run43",200,205,43,"SCAD",NA,NA,0.0282147011422222,3.7,TRUE,NA,5,77,123,0
"n200_p205_run43",200,205,43,"MCP",NA,NA,0.0493059915437625,2.7,TRUE,NA,5,63,137,0
"n200_p205_run44",200,205,44,"SSL",0.00783566825641139,0.2,NA,NA,TRUE,5,4,2,198,1
"n200_p205_run44",200,205,44,"LASSO",NA,NA,0.119646465735925,NA,TRUE,NA,4,4,196,1
"n200_p205_run44",200,205,44,"aLASSO",NA,NA,0.000483014847106012,NA,TRUE,NA,5,133,67,0
"n200_p205_run44",200,205,44,"SCAD",NA,NA,0.0483014847106012,3.7,TRUE,NA,5,63,137,0
"n200_p205_run44",200,205,44,"MCP",NA,NA,0.0638517201709465,2.7,TRUE,NA,5,64,136,0
"n200_p205_run45",200,205,45,"SSL",0.011047913550444,0.2,NA,NA,TRUE,5,5,0,200,0
"n200_p205_run45",200,205,45,"LASSO",NA,NA,0.116682369150743,NA,TRUE,NA,5,1,199,0
"n200_p205_run45",200,205,45,"aLASSO",NA,NA,0.0382082154225154,NA,TRUE,NA,5,2,198,0
"n200_p205_run45",200,205,45,"SCAD",NA,NA,0.0382082154225154,3.7,TRUE,NA,5,67,133,0
"n200_p205_run45",200,205,45,"MCP",NA,NA,0.0505090121764775,2.7,TRUE,NA,5,57,143,0
"n200_p205_run46",200,205,46,"SSL",0.00933021322249769,0.2,NA,NA,TRUE,5,4,0,200,1
"n200_p205_run46",200,205,46,"LASSO",NA,NA,0.100190385980719,NA,TRUE,NA,5,2,198,0
"n200_p205_run46",200,205,46,"aLASSO",NA,NA,0.0305966962159365,NA,TRUE,NA,5,5,195,0
"n200_p205_run46",200,205,46,"SCAD",NA,NA,0.046504257680346,3.7,TRUE,NA,5,66,134,0
"n200_p205_run46",200,205,46,"MCP",NA,NA,0.0498649911945568,2.7,TRUE,NA,5,70,130,0
"n200_p205_run47",200,205,47,"SSL",0.0120323972811971,0.2,NA,NA,TRUE,5,4,0,200,1
"n200_p205_run47",200,205,47,"LASSO",NA,NA,0.11370478725966,NA,TRUE,NA,5,0,200,0
"n200_p205_run47",200,205,47,"aLASSO",NA,NA,0.0281655440083972,NA,TRUE,NA,4,2,198,1
"n200_p205_run47",200,205,47,"SCAD",NA,NA,0.0988946253119567,3.7,TRUE,NA,5,1,199,0
"n200_p205_run47",200,205,47,"MCP",NA,NA,0.0922294585546928,2.7,TRUE,NA,5,2,198,0
"n200_p205_run48",200,205,48,"SSL",0.00933021322249769,0.2,NA,NA,TRUE,5,5,0,200,0
"n200_p205_run48",200,205,48,"LASSO",NA,NA,0.0832203805210962,NA,TRUE,NA,5,6,194,0
"n200_p205_run48",200,205,48,"aLASSO",NA,NA,0.0221040635994258,NA,TRUE,NA,5,8,192,0
"n200_p205_run48",200,205,48,"SCAD",NA,NA,0.0956832146637918,3.7,TRUE,NA,5,2,198,0
"n200_p205_run48",200,205,48,"MCP",NA,NA,0.135628484611704,2.7,TRUE,NA,5,0,200,0
"n200_p205_run49",200,205,49,"SSL",0.00335203335815249,0.2,NA,NA,TRUE,5,5,1,199,0
"n200_p205_run49",200,205,49,"LASSO",NA,NA,0.126954793836538,NA,TRUE,NA,5,0,200,0
"n200_p205_run49",200,205,49,"aLASSO",NA,NA,0.000415719713880751,NA,TRUE,NA,5,126,74,0
"n200_p205_run49",200,205,49,"SCAD",NA,NA,0.044576262273784,3.7,TRUE,NA,5,64,136,0
"n200_p205_run49",200,205,49,"MCP",NA,NA,0.0512518693779673,2.7,TRUE,NA,5,68,132,0
"n200_p205_run50",200,205,50,"SSL",0.011047913550444,0.2,NA,NA,TRUE,5,5,4,196,0
"n200_p205_run50",200,205,50,"LASSO",NA,NA,0.118085695778247,NA,TRUE,NA,5,1,199,0
"n200_p205_run50",200,205,50,"aLASSO",NA,NA,0.0360616652566828,NA,TRUE,NA,5,2,198,0
